ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
12334a,18,Private,256967,,10th,6,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,<=50K
24078a,23,Private,210474,,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
2965a,27,Private,193701,5.287131863,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,45,United-States,<=50K
27650a,30,Private,195576,,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,3325,0,50,United-States,<=50K
15270a,62,Private,122033,,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
12245a,76,Private,98695,,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
2485a,40,Private,185145,5.267511988,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
7582a,46,Private,188161,5.274529613,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
14a,32,Private,205019,5.311794111,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,0,0,50,United-States,<=50K
16165a,57,Self-emp-inc,244605,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
14263a,34,Private,182218,,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
2033a,34,Private,229732,5.361221493,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20099a,35,Private,224512,,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
5093a,38,Private,172571,5.236967816,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,58,Poland,<=50K
28918a,46,Private,254367,,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48,United-States,<=50K
28425a,18,Private,761006,,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
992a,41,Private,194636,5.289223171,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
2833a,57,Self-emp-not-inc,353808,5.548767649,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
100a,32,Federal-gov,249409,5.396912121,HS-grad,,?,?,?,Black,Male,0,0,40,United-States,<=50K
25705a,18,Private,96445,,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
3135a,48,Federal-gov,326048,5.513281541,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
11899a,24,Private,174907,5.242807191,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
30778a,19,Private,45381,,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,<=50K
22484a,26,Private,388812,,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,35,United-States,<=50K
7667a,45,Self-emp-not-inc,91044,4.95925133,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
29808a,19,?,28455,,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
23165a,59,Private,147989,,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
1543a,39,Local-gov,203070,5.307645769,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
4996a,43,Private,222971,5.348248382,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico,<=50K
30836a,45,Private,294671,,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,38,United-States,>50K
23075a,42,Private,149823,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26422a,21,?,72953,,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
24615a,57,Self-emp-not-inc,152030,,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,>50K
16213a,26,?,130832,,Bachelors,13,Never-married,?,Unmarried,White,Female,0,0,10,United-States,<=50K
12521a,22,Private,243923,,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,80,United-States,<=50K
7353a,18,?,192399,5.28420281,Some-college,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
648a,71,Private,78277,4.893634173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
31679a,61,Federal-gov,181081,,HS-grad,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
5474a,44,Private,332401,5.521662322,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
31817a,43,Private,346321,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
2522a,54,?,169785,5.229899319,Masters,14,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
1627a,51,Private,126010,5.100405012,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
9706a,51,Private,104651,5.019743383,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32530a,29,Private,125976,,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
29425a,44,Local-gov,151089,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32145a,53,Private,58985,,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,<=50K
25085a,29,Self-emp-not-inc,160786,,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
14595a,51,Private,339905,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
23908a,48,Private,144844,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21888a,31,Self-emp-not-inc,210164,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
2899a,29,Local-gov,123983,5.093362141,Masters,14,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan,<=50K
26007a,27,Private,175821,,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
30313a,42,Private,364832,,7th-8th,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28786a,50,Private,150975,,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,,Female,0,0,40,United-States,<=50K
26509a,25,Private,169679,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
18775a,30,State-gov,158291,,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
12164a,64,Local-gov,96076,4.982614913,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22667a,21,Private,241367,,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
29967a,22,Private,325179,,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
25942a,32,Private,158242,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
13043a,71,?,144872,,Some-college,10,Married-civ-spouse,?,Husband,White,Male,6514,0,40,United-States,>50K
16335a,53,Private,71772,,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
25504a,48,Private,287480,,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24491a,42,Self-emp-not-inc,33795,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
8562a,43,Federal-gov,262233,5.418687343,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
23726a,39,Private,262841,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
13518a,37,Private,186035,,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
19309a,35,Local-gov,195516,,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
12693a,48,Local-gov,102076,,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
11032a,38,Private,472604,5.674497393,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,<=50K
25730a,45,Private,33794,,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
9072a,52,Private,183618,5.263915253,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
18193a,35,Private,180988,,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
16885a,23,Private,189072,,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,45,United-States,<=50K
24031a,47,Private,216096,,Some-college,10,,Exec-managerial,Unmarried,White,Female,0,0,35,Puerto-Rico,<=50K
24379a,44,Self-emp-not-inc,361280,,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,80,Philippines,>50K
9241a,26,Private,262656,5.419387326,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
2735a,32,Private,94235,4.974212235,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29119a,31,Self-emp-inc,304212,,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
23697a,29,Private,307812,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
8990a,43,Private,60001,4.778158489,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States,>50K
110a,42,Private,124692,5.095838591,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
13945a,38,Self-emp-inc,187411,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30253a,33,Private,158688,,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31375a,20,Private,63210,,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States,<=50K
1173a,25,Private,404616,5.607043052,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,,United-States,>50K
4295a,28,Private,212640,5.327644964,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,85,United-States,<=50K
25898a,31,Private,130620,,11th,7,,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,India,<=50K
19780a,34,Private,185408,,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
841a,17,Private,198124,5.296937088,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
24404a,24,Private,183410,,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,17,United-States,<=50K
5310a,41,Private,70037,4.845327535,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,3004,60,*,>50K
27819a,32,Private,158002,,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,Ecuador,<=50K
17978a,47,Private,140219,,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
8987a,20,Private,50397,4.702404685,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,35,United-States,<=50K
21473a,33,Private,223212,,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
20309a,24,Private,176189,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31506a,54,Private,146551,,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,54,United-States,>50K
20436a,57,Self-emp-inc,199768,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,30,United-States,>50K
25400a,40,Private,153238,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,32,United-States,>50K
29230a,23,Self-emp-inc,201682,,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
939a,33,Private,143653,5.1573147,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
27884a,60,Private,320376,,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
22662a,31,Federal-gov,281540,,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
22092a,30,Private,149427,,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
31963a,27,Private,215873,,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
28386a,35,Private,31269,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
8566a,19,?,217769,5.337996057,Some-college,10,Never-married,?,Own-child,White,Female,594,0,10,United-States,<=50K
23166a,50,Private,195784,,12th,8,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
5132a,47,State-gov,223944,5.350139431,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
23883a,32,Private,398988,,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
1702a,18,Private,46247,4.665083566,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
2943a,24,Private,454941,5.657955078,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
9590a,45,State-gov,35969,4.555928364,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
16608a,40,Private,240504,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
6292a,50,Private,95469,4.979862374,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,45,United-States,>50K
32349a,44,Private,187821,,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
25282a,40,Local-gov,27444,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
5483a,22,Private,131230,5.118033129,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25463a,51,Private,199688,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
10010a,68,Private,138714,5.142120295,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
12824a,26,Private,158734,,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
7158a,18,Private,716066,5.854953053,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
18519a,19,Private,372483,,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,35,United-States,<=50K
17011a,23,Private,53306,,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
22072a,59,Private,277034,,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,60,United-States,>50K
18517a,17,Private,194612,,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
30539a,36,Private,203717,,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
344a,33,Private,85043,4.929638572,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
22997a,27,Private,329426,,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
22659a,54,Private,188186,,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,20,Hungary,<=50K
20790a,56,Private,149686,,,5,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
10981a,54,Private,145714,5.16350128,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,25,United-States,>50K
11202a,62,Self-emp-inc,118725,5.074542178,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,72,United-States,>50K
27554a,34,Private,161018,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
2057a,37,State-gov,367237,5.564946431,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,>50K
20560a,24,Private,220323,,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
11339a,40,Private,145504,5.162874933,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
3948a,42,?,240027,5.380260097,HS-grad,9,Divorced,?,Not-in-family,Black,Female,0,0,40,United-States,<=50K
2837a,40,Private,367533,5.56529634,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18202a,72,?,114761,,7th-8th,4,Widowed,?,Unmarried,White,Female,0,0,20,United-States,<=50K
698a,31,Private,118710,5.074487305,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States,>50K
23928a,27,Private,491421,,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
6011a,35,Private,189916,5.278561555,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,>50K
7483a,59,Private,192983,5.285519053,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
7829a,46,Private,124071,5.093670283,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
22069a,56,Private,165315,,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,?,<=50K
2698a,48,Private,320421,5.505720971,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
8162a,57,Private,182028,5.260138197,Assoc-acdm,12,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
5434a,56,State-gov,81954,4.913570155,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18046a,23,Private,211601,,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=50K
20914a,45,Private,259323,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
1622a,44,Self-emp-not-inc,179557,5.254202341,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
14081a,33,Private,106938,,HS-grad,9,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,38,United-States,<=50K
31784a,54,Private,178946,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
12153a,33,Private,150570,5.17773845,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,>50K
29296a,51,Local-gov,153908,,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
6377a,30,Private,179112,5.253124683,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,*,<=50K
30154a,30,Private,226396,,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
